name,n,accuracy,log_loss,brier,ece,k_new,k_veteran,decay_scale
elo_kn64_kv16_ds1_full_val,2034,0.5422812192723697,0.6829080963735366,0.24494654726010437,0.018844698425296003,64,16,1
elo_kn64_kv16_ds2_full_val,2034,0.5580137659783677,0.6808320915649632,0.24392811775636086,0.01154800883351535,64,16,2
elo_kn64_kv16_ds3_full_val,2034,0.5629301868239921,0.6795906329025141,0.24332218640137773,0.0145964714412996,64,16,3
elo_kn64_kv16_ds5_full_val,2034,0.5609636184857424,0.6785803515577853,0.24284105699753913,0.009757629913288716,64,16,5
elo_kn64_kv24_ds1_full_val,2034,0.5452310717797444,0.6823071286396183,0.24466847503283212,0.016972606022752575,64,24,1
elo_kn64_kv24_ds2_full_val,2034,0.5491642084562438,0.6807304671498482,0.24389934437511074,0.026381033449524655,64,24,2
elo_kn64_kv24_ds3_full_val,2034,0.5530973451327433,0.6797907277985249,0.24344473639808942,0.01733303658333372,64,24,3
elo_kn64_kv24_ds5_full_val,2034,0.5589970501474927,0.6790588529947236,0.24310303142499648,0.010208339479364444,64,24,5
elo_kn64_kv32_ds1_full_val,2034,0.5491642084562438,0.6819877853783195,0.24453517119812826,0.01543011380774404,64,32,1
elo_kn64_kv32_ds2_full_val,2034,0.5501474926253688,0.680827442930194,0.24397360225072937,0.018839186750917586,64,32,2
elo_kn64_kv32_ds3_full_val,2034,0.5570304818092429,0.6801379996736086,0.24364374297035907,0.0135369039612324,64,32,3
elo_kn64_kv32_ds5_full_val,2034,0.5501474926253688,0.6796230280175202,0.24340829402936803,0.014527830572724616,64,32,5
elo_kn72_kv16_ds1_full_val,2034,0.5442477876106194,0.6825088288852141,0.24476024437563343,0.02350466420816499,72,16,1
elo_kn72_kv16_ds2_full_val,2034,0.5619469026548672,0.6801198010108009,0.24359108598087212,0.011103510291361935,72,16,2
elo_kn72_kv16_ds3_full_val,2034,0.5688298918387414,0.6787037277066592,0.2429014478620069,0.01599295003597935,72,16,3
elo_kn72_kv16_ds5_full_val,2034,0.5639134709931171,0.6775774883885495,0.24236751702443038,0.008016218798058502,72,16,5
elo_kn72_kv24_ds1_full_val,2034,0.5452310717797444,0.6818199618140423,0.24443961836724404,0.026289991089159477,72,24,1
elo_kn72_kv24_ds2_full_val,2034,0.5491642084562438,0.6799609575221998,0.24353451805830537,0.020319480684294358,72,24,2
elo_kn72_kv24_ds3_full_val,2034,0.5609636184857424,0.6788634946270145,0.24300467536530443,0.006306289077868442,72,24,3
elo_kn72_kv24_ds5_full_val,2034,0.5629301868239921,0.678031524536355,0.2426185744170068,0.005099026014003372,72,24,5
elo_kn72_kv32_ds1_full_val,2034,0.5462143559488692,0.6814353750645028,0.24427463311447206,0.02245255450852847,72,32,1
elo_kn72_kv32_ds2_full_val,2034,0.5511307767944936,0.6800153236597853,0.2435885157521723,0.010216787835960344,72,32,2
elo_kn72_kv32_ds3_full_val,2034,0.5570304818092429,0.6791804111105486,0.24318983647417808,0.0029468483893172223,72,32,3
elo_kn72_kv32_ds5_full_val,2034,0.556047197640118,0.6785764485156656,0.24291583666079428,0.009339610339516816,72,32,5
elo_kn80_kv16_ds1_full_val,2034,0.5432645034414946,0.6822425345862752,0.24464056751772467,0.022682814380371365,80,16,1
elo_kn80_kv16_ds2_full_val,2034,0.5619469026548672,0.6795395653250887,0.2433210101624449,0.012042078523789315,80,16,2
elo_kn80_kv16_ds3_full_val,2034,0.5678466076696165,0.6779522375059053,0.24254950456413457,0.010605523464657735,80,16,3
elo_kn80_kv16_ds5_full_val,2034,0.5658800393313668,0.6767190411523792,0.24196707828649325,0.01092637950871953,80,16,5
elo_kn80_kv24_ds1_full_val,2034,0.5432645034414946,0.6814555164010477,0.24427261076418,0.02765514676974827,80,24,1
elo_kn80_kv24_ds2_full_val,2034,0.5570304818092429,0.6793171141860307,0.24323342663762978,0.009137408164056745,80,24,2
elo_kn80_kv24_ds3_full_val,2034,0.5609636184857424,0.6780673493887023,0.24263106611142243,0.00591064115013098,80,24,3
elo_kn80_kv24_ds5_full_val,2034,0.5668633235004916,0.6771459689489667,0.24220566804955976,0.00907184682060401,80,24,5
elo_kn80_kv32_ds1_full_val,2034,0.5452310717797444,0.6809973501409727,0.24407189801057172,0.018460989400145053,80,32,1
elo_kn80_kv32_ds2_full_val,2034,0.5511307767944936,0.6793235482392327,0.24326437914594187,0.011914490501439352,80,32,2
elo_kn80_kv32_ds3_full_val,2034,0.5589970501474927,0.678350278414208,0.2428003307040311,0.007413660392278345,80,32,3
elo_kn80_kv32_ds5_full_val,2034,0.556047197640118,0.6776694847988571,0.24249356471775596,0.0155520520913744,80,32,5
